"x" "y" "z"
"37" 0.27882165415211 1.31202661745531 -0.449749489589968
"38" 0.111861303482373 1.75732734542047 0.287354718855301
"39" -0.540952032976314 1.00414265266066 0.0620560323383204
"40" -0.0388956260698114 0.900556633400375 0.288677333726014
"41" -0.432776338843604 0.835756381690332 0.601985696130331
"42" 1.08985042251461 1.03693880160989 0.157771760957786
"43" 0.997330552004867 0.739112202360936 -0.363734707784823
"44" -0.611985257682745 0.765043733998114 -0.258536685792771
"45" 0.699567246756904 0.65438585217047 -0.0107394640819542
"46" 0.850510171144091 0.999203278641666 0.335269201527618
"47" -1.35840659019803 1.3118052934726 -0.666789718205163
"48" 1.0872473373211 0.890395519911541 -0.448815941112229
"49" -0.864705141536811 0.32881193020329 -0.657334675411562
"50" 0.297509571734702 0.736778389979163 0.109037146017378
"51" -1.52742326438112 1.29711985574759 -0.970548868283751
"52" 0.351098377648429 1.72899757842655 -0.22825610928593
"53" 0.0363497059395329 1.27228225822545 0.0872699942667595
"54" -0.953406958450494 0.7464128366953 -0.245988660192129
"55" 1.2035350100081 1.51632194052284 -1.06173803542792
"56" -1.94125180325281 0.778064381013388 0.197107542741853
"57" 0.209529828413353 0.338509014379879 0.238445197591996
"58" -0.833147533077192 1.38293423088109 -0.0794027726263116
"59" 1.04701283099845 0.787331840283059 -0.605225277415364
"60" -0.923448833405274 1.02884708655608 -1.58547626096568
"61" -1.64630327556872 1.06152057756453 0.371615220070153
"62" -0.529194429948507 0.793731253662274 -0.198738667040606
"63" 1.53548909868928 1.40256304918375 -0.938757920686127
"64" -0.183368139712495 1.63731431631411 0.188900330722717
"65" 1.29124173229299 1.26580133426093 -0.14177583461163
"66" 1.19896353231514 0.785190535753641 -1.46981513945818
"67" 0.142262328336846 0.936892607890392 0.232736947687966
"68" -0.646152477211808 1.06471536259277 0.29673410322703
"69" 0.00672055891580702 1.00505807235453 0.490410691455124
"70" 0.434306934738992 0.359378748110044 -0.276807342671217
"71" 1.64179319519968 0.96783666781907 0.326377226551671
"72" -0.289651211863936 1.04552331196095 -0.212847490495561
"73" 0.116956080403969 1.60504387636138 -0.277904584672884
"74" -1.73649957233806 0.503132948051429 -0.290970054967231
"75" -0.294077236576945 1.0818632915693 0.652762351602692
"76" -0.291183053831858 1.53169835570095 -0.233562069836894
"77" 0.417881134845282 1.10948050429071 0.183849311610353
"78" 1.83668665607663 1.40059585460046 0.836496037558693
"79" -0.00513662267366469 1.07138835940327 0.35502567138553
"80" 0.773452689141034 1.61975315742194 0.617339545961416
"81" 0.942339043554176 0.864212270734741 0.708660067866186
"82" -0.681902896158587 0.901525983906771 0.0544343393160248
"83" 1.42721837026641 1.58991404003766 -0.628271430173333
"84" 1.44652341949864 1.0467747384719 -0.497738075966651
"85" 1.13573323962034 1.4058491567545 -0.777780347717001
"86" -1.11144318394512 0.50975106729911 0.216734637646612
"87" -1.04653318392726 1.90722989167491 0.315505376190592
"88" -0.423028582075236 1.73660071626654 -0.492564809146972
"89" -1.3107946044813 1.31027409233246 0.278419063107914
"90" 0.627392552124973 0.936895736457914 -0.302531735563843
"91" -0.608021457790672 1.16957150576789 0.310330940747549
"92" -1.10581740822962 0.874133906798223 0.460564758487884
"93" 0.611117718704267 1.48157810176031 0.310718830137468
"94" 0.818639115890059 1.00456761689209 -0.0667199204463061
"95" 1.40389931035515 1.65061567375691 0.723977417367943
"96" -1.42012899879165 0.734013612362491 -0.81104241873273
"97" 1.20738784568332 1.2111753964898 -0.30077196435992
"98" -0.426743118906712 0.90524845577803 0.335763590726606
"99" -0.0879082217947898 1.0049929012732 -0.477101845677971
"100" 0.278932212018196 1.38566651968741 0.188908197711726
